utt_id,wav_path,label_id,is_ood,split
b1416c31dacc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_10_f000199.wav,22,False,eval
17059a1a7f56,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_59_f000097.wav,22,False,eval
81c216ed41f8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_22_f000119.wav,22,False,eval
1b486eed5aad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_39_f000047.wav,22,False,eval
6b5468164274,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_40_f000125.wav,22,False,eval
1482c393d709,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_32_f000067.wav,22,False,eval
4bb4bb802c70,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_14_f000122.wav,22,False,eval
c60c9226edf5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_46_f000069.wav,22,False,eval
3e9ed8cc5c21,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_10_f000208.wav,22,False,eval
7cf50d1d8653,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_28_f000004.wav,22,False,eval
56c6541a2034,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_24_f000168.wav,22,False,eval
3fee37354f29,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_12_f000341.wav,22,False,eval
b5eadfa228c3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_10_f000268.wav,22,False,eval
7f14eecc59d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_05_f000081.wav,22,False,eval
0ae9deeffd13,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_29_f000025.wav,22,False,eval
6192f0f0b0a8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_15_f000097.wav,22,False,eval
fe4942a23dc4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_12_f000189.wav,22,False,eval
5bf7d467fa28,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_02_f000078.wav,22,False,eval
4267fafd7639,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_17_f000154.wav,22,False,eval
648ef89ac01b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_43_f000058.wav,22,False,eval
4959ad69e29f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_21_f000016.wav,22,False,eval
6d89bb7c0931,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_28_f000128.wav,22,False,eval
156840669854,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_24_f000083.wav,22,False,eval
6d13a47430b9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_05_f000061.wav,22,False,eval
afd5a6110893,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_08_f000125.wav,22,False,eval
0b064e4d91b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_68_f000037.wav,22,False,eval
c13445158872,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_21_f000087.wav,22,False,eval
f55abdc6ee46,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_23_f000210.wav,22,False,eval
09d75a1cc72e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_09_f000018.wav,22,False,eval
b71828347c46,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_21_f000065.wav,22,False,eval
e4873cce7cbb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_20_f000034.wav,22,False,eval
54f85e83ebf5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_57_f000147.wav,22,False,eval
00a4293b1087,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_04_f000004.wav,22,False,eval
07a49da8ef42,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_13_f000233.wav,22,False,eval
a70a50d58e30,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_30_f000048.wav,22,False,eval
5b8109169b57,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_04_f000134.wav,22,False,eval
6eceb104c05c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_66_f000045.wav,22,False,eval
d4ff911a2023,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_13_f000159.wav,22,False,eval
fdb3f889be5a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_44_f000155.wav,22,False,eval
d5439d4ab268,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_07_f000046.wav,22,False,eval
31975ca25244,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_03_f000169.wav,22,False,eval
755674e0a6b6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_21_f000025.wav,22,False,eval
d8a18bfeffda,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_26_f000043.wav,22,False,eval
d0c75eafa1e2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_68_f000077.wav,22,False,eval
53dd217d1eac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_11_f000062.wav,22,False,eval
99ddb6d4fa0a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_11_f000141.wav,22,False,eval
c0428bd426b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_15_f000010.wav,22,False,eval
b1c7ae00431b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_18_f000082.wav,22,False,eval
c00b391745ac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_54_f000122.wav,22,False,eval
66ae2f033323,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_13_f000046.wav,22,False,eval
79140bb6797e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_03_f000192.wav,22,False,eval
faa349dd4497,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_16_f000269.wav,22,False,eval
bbd0428ed660,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_07_f000038.wav,22,False,eval
e97a7fdcbbc0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_16_f000132.wav,22,False,eval
6a64861ba021,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_19_f000145.wav,22,False,eval
a29bf3f391b0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_28_f000111.wav,22,False,eval
f5c40609bac1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_17_f000093.wav,22,False,eval
f8e183d48379,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_3_15_f000073.wav,22,False,eval
12fac68a25ca,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_04_f000075.wav,22,False,eval
f94f4ddb93b5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_27_f000127.wav,22,False,eval
35dad6a1094c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_1_15_f000122.wav,22,False,eval
e08ce39c5b71,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_13_f000116.wav,22,False,eval
d7ea3b15be1b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_28_f000076.wav,22,False,eval
75df55e9912b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\lalka_2_16_f000105.wav,22,False,eval
6a26af909f87,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_46_f000076.wav,22,False,eval
51fbf46ba8c6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\pl\tts_models_multilingual_multi-dataset_xtts_v2\saragossie_56_f000164.wav,22,False,eval
490fd757fc94,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_42_f000118.wav,22,False,eval
46fbac3d7e4d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_16_f000078.wav,22,False,eval
4bb619151720,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_01_f000057.wav,22,False,eval
18f9cb874970,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_39_f000150.wav,22,False,eval
34e3fe8f38e6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_21_f000268.wav,22,False,eval
9261993fd662,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_05_f000079.wav,22,False,eval
695321418c15,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_12_f000348.wav,22,False,eval
3034113faafd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_24_baum_64kb_f000059.wav,22,False,eval
58f07b50ef3d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_14_f000060.wav,22,False,eval
bbcd4e670744,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_12_f000307.wav,22,False,eval
5d2d2758b39a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_04_f000034.wav,22,False,eval
c1f2bfc59479,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_04_f000192.wav,22,False,eval
d5da463bc6ba,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_24_64kb_f000055.wav,22,False,eval
ad13b4f5312f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_02_f000148.wav,22,False,eval
f3a8c2165d87,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_30_f000006.wav,22,False,eval
82b955f955bf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_18_f000191.wav,22,False,eval
bbbcdab94332,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_05_leinster_64kb_f000048.wav,22,False,eval
6e6817d2851f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_37_f000443.wav,22,False,eval
124ce1f416fa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_29_baum_64kb_f000031.wav,22,False,eval
c99a706f85a7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_10_f000104.wav,22,False,eval
bc3a516a70b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_16_f000023.wav,22,False,eval
ac9976838440,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_10_f000045.wav,22,False,eval
e58dbb9f64b8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\hunters_space_09_f000009.wav,22,False,eval
ab26d8053a53,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_11_f000081.wav,22,False,eval
e8b078be5d77,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_04_f000172.wav,22,False,eval
3905106674f2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_02_f000085.wav,22,False,eval
051d38ce1c9a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_14_baum_64kb_f000030.wav,22,False,eval
f7a5a2470d71,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_03_f000145.wav,22,False,eval
48025c51447e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_05_64kb_f000014.wav,22,False,eval
96e836a65d28,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_17_f000085.wav,22,False,eval
fad8e5124765,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_43_f000207.wav,22,False,eval
2c197810e7db,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_37_f000146.wav,22,False,eval
091c600947cc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_27_f000047.wav,22,False,eval
3cd00d9b0321,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_09_f000109.wav,22,False,eval
b1a6e3b356e7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_10_f000015.wav,22,False,eval
16520b0ddab5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_28_f000001.wav,22,False,eval
d0ac184dcc42,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_03_leinster_64kb_f000162.wav,22,False,eval
47af87796e64,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_26_f000222.wav,22,False,eval
83f17daab7fb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_09_f000132.wav,22,False,eval
b63368bbd716,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_20_f000146.wav,22,False,eval
cab4400f12a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_24_f000206.wav,22,False,eval
5b6d4cdfb676,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_08_f000115.wav,22,False,eval
2b4ef6f7b24c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_21_f000144.wav,22,False,eval
bc08badfab64,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\hunters_space_07_f000086.wav,22,False,eval
bb92e22de5ce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_07_f000133.wav,22,False,eval
1c3d2c3e0ffb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_10_f000137.wav,22,False,eval
e72c4f6454b7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_11_f000078.wav,22,False,eval
38f3ea4db75c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_05_f000183.wav,22,False,eval
212358de3b56,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_13_64kb_f000101.wav,22,False,eval
0e4e650c0b53,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_35_f000219.wav,22,False,eval
3a1a3f232475,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_50_f000232.wav,22,False,eval
0cfb89453cad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_42_f000189.wav,22,False,eval
f23fa0ffdb0e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_01_f000101.wav,22,False,eval
6f5c1c039d4c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_24_f000172.wav,22,False,eval
132d3d4bc768,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_06_f000237.wav,22,False,eval
b3bd791408bc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_10_f000152.wav,22,False,eval
f5e0029e9999,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ko\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_01_64kb_f000070.wav,22,False,eval
