utt_id,wav_path,label_id,is_ood,split
eb1014e11d34,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_14_f000083.wav,22,False,dev
1e3fa8655b6a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_2_02_f000127.wav,22,False,dev
7a09bca668b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_27_f000004.wav,22,False,dev
e14533d8d3ee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_3_06_f000052.wav,22,False,dev
f0b371a3819b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_15_f000008.wav,22,False,dev
d80e3153ba61,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_1_13_f000039.wav,22,False,dev
33c24534bb63,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_09_f000011.wav,22,False,dev
9c349fba0a0e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_1_01_f000155.wav,22,False,dev
c6488f4518af,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_2_16_f000016.wav,22,False,dev
9fe14e40c042,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_49_f000026.wav,22,False,dev
aa9bf9fc838f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_2_14_f000109.wav,22,False,dev
dda9da6a28fc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_1_14_f000135.wav,22,False,dev
03d991e708ac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_10_f000136.wav,22,False,dev
91892bf2d97f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_2_18_f000170.wav,22,False,dev
ccdbbc46b529,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_17_f000093.wav,22,False,dev
fc7da3293352,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_2_15_f000115.wav,22,False,dev
33b934a51e16,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_1_23_f000061.wav,22,False,dev
fa9cda430923,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_53_f000131.wav,22,False,dev
35dfb87e0728,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_2_12_f000048.wav,22,False,dev
9ed9e54bc4c5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_10_f000032.wav,22,False,dev
60ba1a98e7ea,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\la_vampire_15_f000142.wav,22,False,dev
c04ac5231771,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_3_09_f000149.wav,22,False,dev
ed50bd813dcd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_tribulations_dun_chinoise_21_f000050.wav,22,False,dev
9ae517c680e5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_4_18_f000054.wav,22,False,dev
bef01c3c2d3e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_13_f000137.wav,22,False,dev
0df264ff6a21,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_29_f000033.wav,22,False,dev
eda1fc335e5b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_1_22_f000193.wav,22,False,dev
548f8b41ce5e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_epouvante_02_f000228.wav,22,False,dev
e83f4ee7de60,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_53_f000155.wav,22,False,dev
72d642c22384,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_05_f000080.wav,22,False,dev
acd93c7c4c90,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_dernier_des_mohicans_chapitre_15_f000066.wav,22,False,dev
07d8dbdf7eb0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_ile_mysterieuse_3_14_f000001.wav,22,False,dev
3c78af456f77,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_2_14_f000106.wav,22,False,dev
d438d2161a66,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\sous_les_mers_1_13_f000065.wav,22,False,dev
31975c7add89,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_11_f000169.wav,22,False,dev
c4596bedb8dc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_01_f000017.wav,22,False,dev
f94ffb378b8e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_26_f000066.wav,22,False,dev
c3bd1a981b86,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_2_10_f000166.wav,22,False,dev
6fc792c7eb2b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_15_f000001.wav,22,False,dev
c0c7df1dc93a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_1_06_f000037.wav,22,False,dev
1bac53261a36,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\madame_bovary_1_02_f000096.wav,22,False,dev
99919eca2d3f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_2_18_f000048.wav,22,False,dev
b3017976a3b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\l_epouvante_02_f000143.wav,22,False,dev
9567d9676fed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\lupin_contre_holmes_16_f000104.wav,22,False,dev
f488d1f9e5be,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_1_33_f000112.wav,22,False,dev
50a0fd06be7d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_3_07_f000043.wav,22,False,dev
c8a73c16a2f8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\monsieur_lecoq_2_22_f000141.wav,22,False,dev
51528c541643,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\le_pays_des_fourrures_2_05_f000002.wav,22,False,dev
3450ac83f0a7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\keraban_le_tetu_1_02_f000069.wav,22,False,dev
8473211eb960,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\fr\tts_models_multilingual_multi-dataset_xtts_v2\les_mysteres_de_paris_1_19_f000081.wav,22,False,dev
21772da4fd9d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\the_sea_fairies_01_f000093.wav,9,False,dev
8fbca65c5d2c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\poisoned_pen_10_f000192.wav,9,False,dev
1e426fb9b0a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\hunters_space_04_f000013.wav,9,False,dev
fff8bc69a467,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_34_f000145.wav,9,False,dev
0884d9eb9ec0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_05_f000218.wav,9,False,dev
cdea77300a48,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_48_f000183.wav,9,False,dev
31af94134edc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_38_f000046.wav,9,False,dev
d6c30900c002,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_22_f000238.wav,9,False,dev
981645e484bf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_36_f000212.wav,9,False,dev
b3a3d99a55e7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\pink_fairy_book_40_f000120.wav,9,False,dev
0d93605ab6bd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\poisoned_pen_05_f000117.wav,9,False,dev
5da71ec23edc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_06_f000228.wav,9,False,dev
afc5bca0bf79,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\midnight_passenger_08_f000051.wav,9,False,dev
7f526384c66b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_14_f000182.wav,9,False,dev
4dc216c2b529,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_53_f000169.wav,9,False,dev
6f6cc4597b4c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\emerald_city_of_oz_28_f000002.wav,9,False,dev
0dfb46f4afbb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\ozma_of_oz_15_f000017.wav,9,False,dev
240fd853bffd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\dorothy_and_wizard_oz_13_f000080.wav,9,False,dev
111bb0b3b8f6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\rinkitink_baum_05_64kb_f000120.wav,9,False,dev
20fbaee99097,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_60_f000083.wav,9,False,dev
e8ddc28897ab,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\hunters_space_16_f000006.wav,9,False,dev
d03f0daa7cfe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_01_f000049.wav,9,False,dev
b9891262e3f5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\poisoned_pen_10_f000113.wav,9,False,dev
ea35f088637d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_10_f000142.wav,9,False,dev
4f90007d8cfc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_54_f000083.wav,9,False,dev
95a452d997a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\dorothy_and_wizard_oz_12_f000046.wav,9,False,dev
d0c0bb23c63b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_02_f000204.wav,9,False,dev
35204d177e00,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_01_f000054.wav,9,False,dev
8ae7bede0c65,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_23_f000026.wav,9,False,dev
78d3259da8fe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\the_master_key_15_f000003.wav,9,False,dev
dd01d3deb380,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\poisoned_pen_08_f000138.wav,9,False,dev
53ff32146bbf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\hunters_space_07_f000004.wav,9,False,dev
17313bb4cd0f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\poisoned_pen_02_f000071.wav,9,False,dev
ef5b1597dcf7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\rinkitink_baum_04_64kb_f000006.wav,9,False,dev
30d41c31dc9b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\silent_bullet_08_f000060.wav,9,False,dev
4aeff99b113f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_47_f000081.wav,9,False,dev
1d88779db293,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_35_f000258.wav,9,False,dev
36883ec8beb4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\emerald_city_of_oz_23_f000050.wav,9,False,dev
38c916b11fb7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_21_f000247.wav,9,False,dev
d8e0068a7719,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_26_f000083.wav,9,False,dev
1532fafc6051,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_16_f000087.wav,9,False,dev
705efb6b7ff4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_32_f000122.wav,9,False,dev
cbf0fb7dc44d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_50_f000102.wav,9,False,dev
7fa75bc6f6e5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_16_f000137.wav,9,False,dev
68a318000a53,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_03_f000133.wav,9,False,dev
b6a54ed1480d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\hunters_space_16_f000079.wav,9,False,dev
bdf2af7d7ccf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\the_master_key_08_f000056.wav,9,False,dev
dc4133b57ed4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_21_f000383.wav,9,False,dev
d0c34ed1a010,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_46_f000146.wav,9,False,dev
c406aea0e40d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\poisoned_pen_12_f000263.wav,9,False,dev
3bc824a5286f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\poisoned_pen_05_f000146.wav,9,False,dev
8907856d74e9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_23_f000064.wav,9,False,dev
0913ec302615,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\poisoned_pen_02_f000182.wav,9,False,dev
1de6027b26e6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\the_sea_fairies_01_f000066.wav,9,False,dev
2d98d2c62c88,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\ozma_of_oz_18_f000038.wav,9,False,dev
f3fed2a2d54f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\pink_fairy_book_13_f000003.wav,9,False,dev
09069c0732fd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\dorothy_and_wizard_oz_05_f000023.wav,9,False,dev
b03e8539d3e0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_01_f000120.wav,9,False,dev
d2ebec7f9190,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\rinkitink_baum_02_64kb_f000063.wav,9,False,dev
3e68f5dc09a8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_22_f000096.wav,9,False,dev
407d82fd0449,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_28_f000078.wav,9,False,dev
4af9f31aac44,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\emerald_city_of_oz_15_f000031.wav,9,False,dev
c84953748e22,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\ozma_of_oz_12_f000042.wav,9,False,dev
3c85bd9a4820,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\pink_fairy_book_08_f000048.wav,9,False,dev
a23e653528b4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_44_f000033.wav,9,False,dev
6463e34a3564,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\the_sea_fairies_05_f000098.wav,9,False,dev
8ec8b6ac0413,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\the_master_key_20_f000010.wav,9,False,dev
8d170b253fea,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\the_sea_fairies_20_f000105.wav,9,False,dev
c1dfdc98532d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\hunters_space_04_f000089.wav,9,False,dev
658c4b3aa6cc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\the_sea_fairies_02_f000046.wav,9,False,dev
35c2c46e90a4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\northandsouth_03_f000166.wav,9,False,dev
8a1e2642c195,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\midnight_passenger_01_f000152.wav,9,False,dev
e8f0b6e8eec4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_40_f000005.wav,9,False,dev
bde6e38d5c63,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_33_f000062.wav,9,False,dev
000bdcfdc57f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\jane_eyre_34_f000105.wav,9,False,dev
f42bcc5d35e0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\midnight_passenger_14_f000164.wav,9,False,dev
4de5fcb2e92c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_fast_pitch\wives_and_daughters_47_f000056.wav,9,False,dev
